word,Abs-Conc.PAV-Conc,Abs-Conc.MRC-Conc,Abs-Conc.MT-Conc,Abs-Conc.PAV-Imag,Abs-Conc.MRC-Imag,Abs-Conc.LSN-Imag,Abs-Conc.LSN-Hapt,Abs-Conc.Median
rock,1.8,1.5,1.9,1.6,1.4,1.7,1.3,1.6
stone,1.6,1.3,1.7,1.4,1.2,1.5,1.1,1.4
table,1.4,1.1,1.5,1.2,1.0,1.3,0.9,1.2
water,1.2,1.0,1.3,1.1,0.9,1.1,0.8,1.0
money,0.8,0.6,0.9,0.7,0.5,0.7,0.4,0.7
wife,0.6,0.4,0.7,0.5,0.3,0.5,0.2,0.5
man,0.5,0.3,0.6,0.4,0.2,0.4,0.1,0.4
son,0.5,0.3,0.6,0.4,0.2,0.4,0.1,0.4
shore,1.1,0.9,1.2,1.0,0.8,1.0,0.7,0.9
purse,1.0,0.8,1.1,0.9,0.7,0.9,0.6,0.8
lark,0.9,0.7,1.0,0.8,0.6,0.8,0.5,0.7
sail,0.7,0.5,0.8,0.6,0.4,0.6,0.3,0.6
world,0.0,0.1,-0.1,0.0,0.1,0.0,-0.1,0.0
place,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.1
mind,-0.3,-0.5,-0.2,-0.4,-0.6,-0.3,-0.5,-0.4
truth,-1.2,-1.0,-1.3,-1.1,-0.9,-1.1,-0.8,-1.1
virtue,-1.5,-1.3,-1.6,-1.4,-1.2,-1.4,-1.1,-1.4
justice,-1.8,-1.6,-1.9,-1.7,-1.5,-1.7,-1.4,-1.7
freedom,-1.4,-1.2,-1.5,-1.3,-1.1,-1.3,-1.0,-1.3
feelings,-0.8,-0.6,-0.9,-0.7,-0.5,-0.7,-0.4,-0.7
interest,-0.6,-0.4,-0.7,-0.5,-0.3,-0.5,-0.2,-0.5
joy,-0.5,-0.3,-0.6,-0.4,-0.2,-0.4,-0.1,-0.4
wonder,-0.7,-0.5,-0.8,-0.6,-0.4,-0.6,-0.3,-0.6
fortune,-0.4,-0.2,-0.5,-0.3,-0.1,-0.3,0.0,-0.3
possession,-0.3,-0.1,-0.4,-0.2,0.0,-0.2,0.1,-0.2
want,-0.9,-0.7,-1.0,-0.8,-0.6,-0.8,-0.5,-0.8
